week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
10,0,2015,3,13,SlushPool.com,12522922333,5,130000,0.001330370139661,3,10035556607,0,0,313,10035556607
10,0,2015,3,13,TheRockTrading.com,8380130461,19,192568,0.002171059130919,7,10350384351,3709411392,3709411392,14,6640972959
10,0,2015,3,13,Vaultoro.com,96755997,7,0,0,1,48872740,1001440,1001440,2,47871300
10,0,2015,3,13,Xapo.com,27956545995,2745,3500000,0.15056501747811,350,111099451528,81139508394,81139508394,2389,29959943134
10,0,2015,3,13,YoBit.net,150200982,37,320000,0.498512119426728,13,145473897,6428854,6428854,26,139045043
10,1,2015,3,14,0,46133415369,9237,14639498,2.63862712771541,962,45953700475,0,0,2087,45953700475
10,1,2015,3,14,35,17247557,11,128689,1.07284670667628,5,36538865,0,0,10,36538865
10,1,2015,3,14,57,8576495044,397,1303710,1.40322392616225,123,7017804683,0,0,257,7017804683
10,1,2015,3,14,61,9571278346,458,786040,0.060244869579464,64,6947594213,0,0,121,6947594213
10,1,2015,3,14,101,567744761,53,421394,0.315152820131385,22,467930903,0,0,44,467930903
10,1,2015,3,14,107,72597630329,104,440000,0.02603632443414,44,67861473696,0,0,88,67861473696
10,1,2015,3,14,122,1393954864,28,263627,0.178603256038061,11,2545880756,0,0,22,2545880756
10,1,2015,3,14,154,577101380,26,130337,0.600414298842506,6,347868022,0,0,12,347868022
10,1,2015,3,14,175,3406906376,43,260000,0.148650636562986,15,4000259590,0,0,30,4000259590
10,1,2015,3,14,227,487982835,114,350000,0.975976434533946,15,393936866,0,0,28,393936866
10,1,2015,3,14,269,1208672606,199,550000,0.233834568363943,40,1333281903,0,0,80,1333281903
10,1,2015,3,14,289,23923347364,476,3500000,0.381074855428012,70,28237205474,0,0,139,28237205474
10,1,2015,3,14,292,8531850,36,90000,0.923008437863724,5,10958253,0,0,10,10958253
10,1,2015,3,14,348,1104207191,88,70000,0.091067671440489,7,931270006,0,0,8,931270006
10,1,2015,3,14,354,18271599349,161,1790000,0.076222168683639,18,19070965045,0,0,3014,19070965045
10,1,2015,3,14,396,10238646181,51,450000,0.020861153195018,45,13339463469,0,0,90,13339463469
10,1,2015,3,14,417,65148085294,181,1600000,0.088002526330957,71,70939292724,0,0,138,70939292724
10,1,2015,3,14,419,24815259,53,366921,1.62557944512257,23,24451296,0,0,58,24451296
10,1,2015,3,14,421,8479513506,1472,2700000,0.10923822962549,47,8570197802,0,0,71,8570197802
10,1,2015,3,14,469,2447952869,18,18000,0.001963043038125,18,2468392869,0,0,36,2468392869
10,1,2015,3,14,523,4328523129,81,310000,0.067971289753751,31,8954044732,0,0,62,8954044732
10,1,2015,3,14,641,210003985,49,120000,0.591554429260408,12,76724226,0,0,24,76724226
10,1,2015,3,14,700,351156,2,0,0,0,0,0,0,0,0
10,1,2015,3,14,821,35008418527,27,100000,0.059466793909943,10,35553134205,0,0,20,35553134205
10,1,2015,3,14,871,654963587,4,30000,0.011900809426679,3,496454437,0,0,6,496454437
10,1,2015,3,14,898,8411203921,50,380000,0.035729475365146,38,7655984772,0,0,76,7655984772
10,1,2015,3,14,1070,4077256,2,20000,0.011546988677951,2,325077256,0,0,4,325077256
10,1,2015,3,14,1138,361256069,46,40000,0.157196811164049,4,55225827,0,0,7,55225827
10,1,2015,3,14,1149,75702087,37,30000,0.884322629355654,2,71134103,0,0,4,71134103
10,1,2015,3,14,1226,4932139024,26,340000,0.143487512374973,3,4073781618,0,0,6,4073781618
10,1,2015,3,14,1391,19609822,10,94504,0.391802436410328,4,23588004,0,0,13,23588004
10,1,2015,3,14,1567,346892265,84,37323,0.011345031543652,33,346967265,0,0,87,346967265
10,1,2015,3,14,1805,4329382,5,20000,0.359066671004067,2,5857634,0,0,4,5857634
10,1,2015,3,14,5162,9968682641,11,5000,0.000491153793282,4,9999889593,0,0,4,9999889593
10,1,2015,3,14,7277,2916526,34,100000,12.6235308591353,9,2430643,0,0,36,2430643
10,1,2015,3,14,16621,814501,61,30000,8.08400902175407,1,311102,0,0,1,311102
10,1,2015,3,14,18972,7604831,10,9000,5.49649942130883,9,7595831,0,0,9,7595831
10,1,2015,3,14,16768780,1265821469,10,50000,0.01124556956332,5,1263890754,0,0,10,1263890754
10,1,2015,3,14,61400549,266097817,1,20000,0.006607772275181,1,302633868,0,0,116,302633868
10,1,2015,3,14,69383113,515781669,17,120000,0.032995587181015,12,515047847,0,0,24,515047847
10,1,2015,3,14,69827719,567356850,8,60000,0.015689004892765,6,521623294,0,0,12,521623294
10,1,2015,3,14,69984672,154465690,5,10000,0.008682791600507,1,115150332,0,0,2,115150332
10,1,2015,3,14,70063369,3504305982,11,100000,0.007390537742506,10,3018220424,0,0,20,3018220424
10,1,2015,3,14,70927660,666872518,16,120000,0.052215625905851,12,546383499,0,0,24,546383499
10,1,2015,3,14,71554939,212541297346,444,444000,0.005384797270627,444,213825634198,0,0,888,213825634198
10,1,2015,3,14,71842975,140784579,7,50000,0.073015262735682,5,141043422,0,0,10,141043422
10,1,2015,3,14,72472408,141661548,6,60000,0.076808840162736,6,189428357,0,0,12,189428357
10,1,2015,3,14,73832915,83334829,1,10000,0.00844071648009,1,118453354,0,0,2,118453354
10,1,2015,3,14,73963652,398741845,18,70000,0.068010976645367,7,153200898,0,0,14,153200898
10,1,2015,3,14,74278522,584569421,9,70000,0.014864469919565,7,818699925,0,0,14,818699925
10,1,2015,3,14,74304487,52755209,2,10000,0.028368793521453,1,35230000,0,0,2,35230000
10,1,2015,3,14,999Dice.com,9905752495,1103,4190000,2.67260003895951,366,8778539767,743729932,743729932,1111,8034809835
10,1,2015,3,14,Bit-x.com,4201801298,45,170000,0.449583641729875,12,59628672404,58429105350,58429105350,27,1199567054
10,1,2015,3,14,BitBargain.co.uk,9004280305,28,512328,0.013115623214497,25,8874877157,13974492,13974492,52,8860902665
10,1,2015,3,14,Bitbond.com,25355946,13,360000,0.153982208224094,8,892730545,492614453,492614453,16,400116092
10,1,2015,3,14,Bitcoin.de,51469959418,431,990000,0.170965915067922,63,32638304839,1717544908,1717544908,164,30920759931
10,1,2015,3,14,BitcoinFog,31722459921,324,970000,0.00648590050631,62,32021663028,210831429,210831429,558,31810831599
10,1,2015,3,14,Bitstamp.net,478443226751,418,2560429,0.468448152520183,103,990093624297,469000728939,739350514372,380,250743109925
10,1,2015,3,14,BitZillions.com,4492699328,1204,4433095,0.06295175319765,392,10267039859,6232236900,6232236900,784,4034802959
10,1,2015,3,14,BTC-e.com,437280008096,2014,10000,1.12E-07,89,431806816547,0,153341003814,91,278465812733
10,1,2015,3,14,BTCC.com,66298682398,169,220000,0.000282108270556,8,75865868989,1365868989,1365868989,15,74500000000
10,1,2015,3,14,BTCJam.com,8564312736,317,4850000,0.662000531091264,84,5768066481,92889655,92889655,158,5675176826
10,1,2015,3,14,BtcTrade.com,38082819061,194,440000,0.018605091784495,22,37427420396,122040583,122040583,44,37305379813
10,1,2015,3,14,Bter.com,11328866049,212,540000,0.0456088250784,38,20329884560,12329726420,12329726420,94,8000158140
10,1,2015,3,14,BX.in.th,4454541401,75,210000,0.253331770760271,10,3918957477,19928208,19928208,21,3899029269
10,1,2015,3,14,CoinCafe.com,47597629,7,20000,0.385377335721394,2,44197594,0,0,4,44197594
10,1,2015,3,14,CoinGaming.io,5240085642,283,613000,0.175747851092275,32,5178919953,12212444,12212444,63,5166707509
10,1,2015,3,14,CoinJar.com,5762969411,125,100000,0.031681747384964,10,2114522744,614901071,614901071,20,1499621673
10,1,2015,3,14,CoinMotion.com,692289773,21,60000,0.02126934401162,6,409839433,6916848,6916848,12,402922585
10,1,2015,3,14,CoinPayments.net,942882136,265,1063690,0.229203291805208,106,1790709609,87852980,87852980,212,1702856629
10,1,2015,3,14,CoinSpot.com.au,322950281,36,140000,0.459524682331668,13,855459492,122378521,122378521,26,733080971
10,1,2015,3,14,CoinTrader.net_LocalBitcoins.com,181411545776,1230,3450000,0.156295735584022,245,193331644015,5636147419,38663149821,965,154668494194
10,1,2015,3,14,Cryptonator.com,233682674,669,1990046,5.57531484751102,72,501740458,92561219,92561219,130,409179239
10,1,2015,3,14,ePay.info_CoinJoinMess,2269586816703,25004,82233203,0.309476081843059,3853,9614126361157,7322030230220,7322030230220,38658,2292096130937
10,1,2015,3,14,FortuneJack.com,256292740,159,54110,0.077000162636892,54,185321691,32031342,32031342,102,153290349
10,1,2015,3,14,FYBSG.com,319238205,12,40000,0.015491495533695,2,558547407,2031741,2031741,4,556515666
10,1,2015,3,14,HaoBTC.com,22406320079,20,70000,2.22107194300598,7,40346409922,16696409922,16696409922,11,23650000000
10,1,2015,3,14,HappyCoins.com,863093421,3,44798,0.014936807488239,2,588138623,0,0,4,588138623
10,1,2015,3,14,HolyTransaction.com,339866629,439,6247273,8.30867337032826,93,298720470,37790227,37790227,174,260930243
10,1,2015,3,14,Huobi.com,604880687185,882,1500000,0.007662365917075,191,991620518898,380699037690,613474261003,367,378146257895
10,1,2015,3,14,Loanbase.com,3181293130,90,250000,0.206707357034631,23,1674477506,48373068,48373068,50,1626104438
10,1,2015,3,14,LuckyB.it,14640249574,9141,51990000,1.5565400867463,4792,22911431040,8679969226,8679969226,9146,14231461814
10,1,2015,3,14,Matbea.com,618407373,53,180000,0.092078300401685,17,1224061196,11870000,11870000,34,1212191196
10,1,2015,3,14,MercadoBitcoin.com.br,2089016411,182,670000,0.231544374909139,35,7592973690,209714736,209714736,68,7383258954
10,1,2015,3,14,OKCoin.com,220246663147,773,1130000,0.002450305960615,45,220674110828,1004110828,121704110828,87,98970000000
10,1,2015,3,14,Paymium.com,1037706548,17,400000,0.007782025493607,4,5760531312,3520783518,3520783518,36,2239747794
10,1,2015,3,14,PocketDice.io,134762531,58,60000,1.62625741933061,6,57724893,2000247,2000247,8,55724646
10,1,2015,3,14,Poloniex.com,16113590353,1187,3390001,5.13749400619104,198,14686519803,1516355760,1516355760,502,13170164043
10,1,2015,3,14,Rollin.io,269903321,113,390000,1.52329446635801,38,64895241,17310357,17310357,65,47584884
10,1,2015,3,14,SafeDice.com,957231495,65,330000,0.12045376873308,31,1156842713,139588703,139588703,50,1017254010
10,1,2015,3,14,SatoshiDice.com,1684789724,215,1110000,0.52126804984256,96,3686151049,2783948176,2783948176,190,902202873
10,1,2015,3,14,SatoshiMines.com,695833048,238,700000,0.845336441710879,70,267698922,40549689,40549689,134,227149233
10,1,2015,3,14,SecondsTrade.com,6567387502,690,3000000,0.11301260164248,294,6581063163,325462212,325462212,537,6255600951
10,1,2015,3,14,SimpleCoin.cz,42058000,4,30000,0.023431743999683,3,153249102,93249102,93249102,6,60000000
10,1,2015,3,14,SlushPool.com,7527135595,4,100000,0.001997829419221,2,5005602568,394350405,394350405,240,4611252163
10,1,2015,3,14,TheRockTrading.com,6251363970,13,118636,0.002068984223842,4,9130168779,1022678,1022678,8,9129146101
10,1,2015,3,14,Vaultoro.com,153436776,7,20000,0.09509665933519,1,20991232,1051232,1051232,2,19940000
10,1,2015,3,14,Xapo.com,26132232638,3171,3400000,0.144391129463026,340,46996022318,31222134064,31222134064,2369,15773888254
10,1,2015,3,14,YoBit.net,44536662,31,240000,0.714233694454574,10,172118327,5144894,5144894,20,166973433
10,2,2015,3,15,0,31834780296,10589,13679788,2.72971689697035,950,31360186301,0,0,2050,31360186301
10,2,2015,3,15,35,13962387,15,224398,2.86248268016542,4,13154492,0,0,8,13154492
10,2,2015,3,15,57,5615309020,326,1060000,1.11589071362379,101,5883542126,0,0,218,5883542126
10,2,2015,3,15,61,6674630088,322,1055580,0.041824298680384,58,10736529798,0,0,113,10736529798
10,2,2015,3,15,101,2145901213,55,387808,0.440997309634425,26,2224748575,0,0,52,2224748575
10,2,2015,3,15,107,32250936017,120,560000,0.009638084093082,56,31628497794,0,0,112,31628497794
10,2,2015,3,15,122,3829294474,17,233537,0.810013356709505,10,3846414004,0,0,20,3846414004
10,2,2015,3,15,154,113239786,29,476271,1.71958563326399,6,220424970,0,0,12,220424970
10,2,2015,3,15,175,1823593844,33,210000,0.08564518231415,14,1603052453,0,0,28,1603052453
10,2,2015,3,15,227,69011516,141,420000,1.73301937450645,18,46006387,0,0,34,46006387
10,2,2015,3,15,269,2749165587,243,640000,0.258828024930302,58,1281474737,0,0,115,1281474737
10,2,2015,3,15,289,20524276027,550,850000,0.264747967151534,17,10625748944,0,0,34,10625748944
10,2,2015,3,15,292,4407608,27,60000,1.11643396318948,4,5111027,0,0,8,5111027
10,2,2015,3,15,348,2480429563,120,280000,0.07100536041299,13,2332230645,0,0,22,2332230645
10,2,2015,3,15,354,19490978043,189,930000,0.174206175472451,16,18167468122,0,0,1216,18167468122
10,2,2015,3,15,396,3948877573,44,400000,0.045158949301635,40,3423883992,0,0,80,3423883992
10,2,2015,3,15,417,32027379992,60,840000,0.046304410166014,40,76617048294,0,0,80,76617048294
10,2,2015,3,15,419,30449175,66,632664,3.06126850770683,29,28645690,0,0,75,28645690
10,2,2015,3,15,421,3941520983,1601,2720000,0.183770389957211,35,3893886362,0,0,50,3893886362
10,2,2015,3,15,469,1378516189,23,23000,0.002670409985805,23,1416036189,0,0,46,1416036189
10,2,2015,3,15,523,7900849702,102,320000,0.197978825008032,31,6010452820,0,0,61,6010452820
10,2,2015,3,15,641,282219704,63,170000,0.545976783121446,18,511448443,0,0,34,511448443
10,2,2015,3,15,821,2143048116,17,70000,0.005530799194626,5,3451579776,0,0,10,3451579776
10,2,2015,3,15,871,694397804,4,40000,0.126971018164262,4,1793370076,0,0,8,1793370076
10,2,2015,3,15,898,5837565903,29,310000,0.02906229215886,31,9670175600,0,0,62,9670175600
10,2,2015,3,15,1070,4320163,2,0,0,0,0,0,0,0,0
10,2,2015,3,15,1138,276365133,73,90000,0.666036211498865,6,435335592,0,0,9,435335592
10,2,2015,3,15,1149,11067067,63,70000,0.961862524168995,3,76600046,0,0,6,76600046
10,2,2015,3,15,1226,2273425932,23,30000,0.003451684026336,2,4150990313,0,0,4,4150990313
10,2,2015,3,15,1391,11824586,7,21197,0.41365246323924,1,5081955,0,0,3,5081955
10,2,2015,3,15,1567,360879665,58,23342,0.008092727732246,22,360954665,0,0,61,360954665
10,2,2015,3,15,1805,14286733,11,30000,0.512388737018715,4,55060438,0,0,8,55060438
10,2,2015,3,15,5162,6164154739,10,4000,7.09E-05,4,6083193992,0,0,5,6083193992
10,2,2015,3,15,7277,4671362,49,110000,7.68923652865507,7,3059684,0,0,28,3059684
10,2,2015,3,15,16621,20553582,101,80000,7.43196057892467,4,16242266,0,0,7,16242266
10,2,2015,3,15,18972,8112430,22,20000,3.85294462861988,20,8080430,0,0,20,8080430
10,2,2015,3,15,16768780,31072635,2,10000,0.032732528857243,1,30530648,0,0,2,30530648
10,2,2015,3,15,61400549,229541766,1,20000,0.007515468205139,1,266077817,0,0,116,266077817
10,2,2015,3,15,69383113,77395590,2,10000,0.013516267909731,1,73964919,0,0,2,73964919
10,2,2015,3,15,69697250,3027880000,3,30000,0.000877846996905,3,3578340000,0,0,6,3578340000
10,2,2015,3,15,69827719,897650115,14,100000,0.012164831656996,10,1021058659,0,0,20,1021058659
10,2,2015,3,15,70063369,4083613191,12,110000,0.073518824156186,11,3858933309,0,0,22,3858933309
10,2,2015,3,15,70927660,499824687,10,90000,0.039994758271007,9,577925675,0,0,18,577925675
10,2,2015,3,15,71554939,181613072454,485,485000,0.00055249806556,485,181915414881,0,0,970,181915414881
10,2,2015,3,15,71842975,80284363,5,40000,0.070332184210903,4,80953109,0,0,8,80953109
10,2,2015,3,15,72472408,182499920,4,30000,0.128326053611472,3,153192330,0,0,6,153192330
10,2,2015,3,15,73832915,81237147,1,10000,0.011998344708364,1,83324829,0,0,2,83324829
10,2,2015,3,15,73963652,565668401,19,120000,0.034982136033219,9,513607181,0,0,18,513607181
10,2,2015,3,15,74278522,615033045,8,50000,0.014779789364543,5,584729905,0,0,10,584729905
10,2,2015,3,15,74304487,14683539,1,10000,0.057060657190413,1,17505209,0,0,2,17505209
10,2,2015,3,15,999Dice.com,7339400271,1043,3700000,2.69883634819591,347,11932903611,1559392906,1559392906,1143,10373510705
10,2,2015,3,15,Bit-x.com,136350829,28,150000,0.361361831644887,10,226682709,79529649,79529649,20,147153060
10,2,2015,3,15,BitBargain.co.uk,8226475031,44,933934,0.018223441320469,36,12766104116,231239231,231239231,96,12534864885
10,2,2015,3,15,Bitbond.com,168020000,11,170000,0.070305429211942,5,847786275,280850671,280850671,10,566935604
10,2,2015,3,15,Bitcoin.de,20104467164,392,1100000,0.181566480766353,73,21481018926,517728197,517728197,174,20963290729
10,2,2015,3,15,BitcoinFog,23882109615,250,730000,0.006566391783262,51,23478539213,165657197,165657197,455,23312882016
10,2,2015,3,15,Bitstamp.net,186757431862,396,2120200,1.93799011935567,80,723538166689,595560066678,627954420580,283,95583746109
10,2,2015,3,15,BitZillions.com,4314172610,1033,3904267,0.065481463033599,338,9358919296,5024327090,5024327090,676,4334592206
10,2,2015,3,15,BTC-e.com,249428474440,1809,0,0,94,247784193094,0,54931335228,94,192852857866
10,2,2015,3,15,BTCC.com,38630864050,136,0,0,0,0,0,0,0,0
10,2,2015,3,15,BTCJam.com,4496737306,228,4400000,0.826634465243282,75,6907655921,140749452,140749452,142,6766906469
10,2,2015,3,15,BtcTrade.com,22226730094,218,520000,0.031361736926151,34,23254810325,213300350,213300350,68,23041509975
10,2,2015,3,15,Bter.com,3777167167,103,220000,0.039796859007921,15,9064923619,3064904239,3064904239,36,6000019380
10,2,2015,3,15,BX.in.th,754016197,78,180000,0.16398491447712,13,890481246,119030259,119030259,27,771450987
10,2,2015,3,15,CoinCafe.com,106707448,5,10000,0.00999900000001,1,99990000,0,0,2,99990000
10,2,2015,3,15,CoinGaming.io,2842561608,194,292000,0.262425526710479,17,2186525487,7098772,7098772,34,2179426715
10,2,2015,3,15,CoinJar.com,3836193369,90,180000,0.075600560798855,18,3499446762,1040393126,1040393126,36,2459053636
10,2,2015,3,15,CoinMotion.com,1693184611,16,110000,0.058972266706969,11,3794812989,29329125,29329125,22,3765483864
10,2,2015,3,15,CoinPayments.net,1619212168,279,1096270,0.248739560324187,109,1181498050,150885703,150885703,218,1030612347
10,2,2015,3,15,CoinSpot.com.au,747386493,37,100000,0.392336112599104,10,1050097842,210721678,210721678,20,839376164
10,2,2015,3,15,CoinTrader.net_LocalBitcoins.com,142500963506,963,2660000,0.018499648792881,193,85226879041,638724543,638724543,726,84588154498
10,2,2015,3,15,Cryptonator.com,275926188,826,1210141,3.36490164385491,58,292927198,33057383,33057383,106,259869815
10,2,2015,3,15,ePay.info_CoinJoinMess,2328628849774,20836,86294112,0.371776043757349,2921,8339278865262,5889703088277,5889703088277,88517,2449575776985
10,2,2015,3,15,FortuneJack.com,478940582,183,57626,0.070950602293804,57,431096475,31488784,31488784,111,399607691
10,2,2015,3,15,FYBSG.com,384616543,12,40000,0.028518908383737,3,384899623,11869080,11869080,6,373030543
10,2,2015,3,15,HaoBTC.com,1713688351,15,80000,0.001765485682424,8,36065012392,23895781442,23895781442,12,12169230950
10,2,2015,3,15,HappyCoins.com,1398563501,8,89596,0.063137967156679,4,690124773,0,0,8,690124773
10,2,2015,3,15,HolyTransaction.com,496093649,607,8674453,7.97498411132569,110,567648827,70142778,70142778,206,497506049
10,2,2015,3,15,Huobi.com,557800962983,805,1040000,0.015027349365964,142,756315127383,209702242147,426625738924,261,329689388459
10,2,2015,3,15,Loanbase.com,2403418837,63,170000,0.108133018760266,13,3435068429,15549959,15549959,30,3419518470
10,2,2015,3,15,LuckyB.it,22329232008,14009,77050000,0.986983664106974,7133,48159718599,24035362198,24035362198,13998,24124356401
10,2,2015,3,15,Matbea.com,306609222,47,190000,0.320558208882126,15,357622954,17525792,17525792,30,340097162
10,2,2015,3,15,MercadoBitcoin.com.br,2081010199,211,760000,0.365131203012389,26,702496026,42272483,42272483,49,660223543
10,2,2015,3,15,OKCoin.com,116334949855,685,1070000,0.003423204018641,39,113866524049,966524049,966524049,75,112900000000
